opt_goal, input_len, output_len, batch, prefill_sec, decoding_sec, tco_per_Mtoken, prefill_io_sec, prefill_compute_sec, prefill_mem_sec, decoding_io_sec, decoding_compute_sec, decoding_mem_sec, capex, opex
prefill_lat, 65536, 65536, 1, 3.557261452750406, 2022.0117822139414, 9.305528957922673, 0, 3.557261452750406, 0, 0, 2022.0117822139414, 0, 12422.461378553047, 1819.565806094138
prefill_lat, 65536, 65536, 2, 7.089113359572555, 2317.7562820400735, 2.6493342369999766, 0, 7.089113359572555, 0, 0, 2317.7562820400735, 0, 12422.461378553047, 1708.7848127449201
prefill_lat, 65536, 65536, 4, 14.152812593369783, 2797.4473579832306, 0.7945252525903566, 0, 14.152812593369783, 0, 0, 2797.4473579832306, 0, 12422.461378553047, 1594.436954103433
prefill_lat, 65536, 65536, 8, 28.280211060964245, 3758.9162866703928, 0.2648638121916407, 0, 28.280211060964245, 0, 0, 3758.9162866703928, 0, 12422.461378553047, 1453.4832202252057
prefill_lat, 65536, 65536, 16, 56.534899347910944, 5679.402519700683, 0.0992920646963796, 0, 56.534899347910944, 0, 0, 5679.402519700683, 0, 12422.461378553047, 1315.677398255823
decoding_lat, 65536, 65536, 1, 3.557261452750406, 2022.0117822139414, 9.305528957922673, 0, 3.557261452750406, 0, 0, 2022.0117822139414, 0, 12422.461378553047, 1819.565806094138
decoding_lat, 65536, 65536, 2, 7.089113359572555, 2317.7562820400735, 2.6493342369999766, 0, 7.089113359572555, 0, 0, 2317.7562820400735, 0, 12422.461378553047, 1708.7848127449201
decoding_lat, 65536, 65536, 4, 14.152812593369783, 2797.4473579832306, 0.7945252525903566, 0, 14.152812593369783, 0, 0, 2797.4473579832306, 0, 12422.461378553047, 1594.436954103433
decoding_lat, 65536, 65536, 8, 28.280211060964245, 3758.9162866703928, 0.2648638121916407, 0, 28.280211060964245, 0, 0, 3758.9162866703928, 0, 12422.461378553047, 1453.4832202252057
decoding_lat, 65536, 65536, 16, 56.534899347910944, 5679.402519700683, 0.0992920646963796, 0, 56.534899347910944, 0, 0, 5679.402519700683, 0, 12422.461378553047, 1315.677398255823
tco, 65536, 65536, 1, 3.557261452750406, 2022.0117822139414, 9.305528957922673, 0, 3.557261452750406, 0, 0, 2022.0117822139414, 0, 12422.461378553047, 1819.565806094138
tco, 65536, 65536, 2, 7.089113359572555, 2317.7562820400735, 2.6493342369999766, 0, 7.089113359572555, 0, 0, 2317.7562820400735, 0, 12422.461378553047, 1708.7848127449201
tco, 65536, 65536, 4, 14.152812593369783, 2797.4473579832306, 0.7945252525903566, 0, 14.152812593369783, 0, 0, 2797.4473579832306, 0, 12422.461378553047, 1594.436954103433
tco, 65536, 65536, 8, 28.280211060964245, 3758.9162866703928, 0.2648638121916407, 0, 28.280211060964245, 0, 0, 3758.9162866703928, 0, 12422.461378553047, 1453.4832202252057
tco, 65536, 65536, 16, 56.534899347910944, 5679.402519700683, 0.0992920646963796, 0, 56.534899347910944, 0, 0, 5679.402519700683, 0, 12422.461378553047, 1315.677398255823
